Age,Gender,Grade_Level,Math_Score,Writing_Score,Attendance_Rate,Extracurriculars,Graduation_Year,Graduation_Month,Academic_Average,Grade_Age_Gap,Graduation_Distance,Attendance_Band,Literacy_Level
12,Female,8,53.9,62.6,89.2,Music,2028,6,58.25,1,2,Medium,Medium
7,Male,3,50.6,56.9,91.6,Sports,2033,6,53.75,1,7,Medium,Low
13,Male,9,60.8,63.4,77.5,Music,2027,7,62.1,1,1,Low,Medium
16,Male,10,80.9,73.0,94.9,,2026,6,76.95,-1,0,Medium,Medium
12,Male,7,74.2,69.6,89.8,Sports,2029,6,71.9,0,3,Medium,Medium
18,Male,12,57.9,63.4,89.2,Music,2024,6,60.65,-1,-2,Medium,Medium
14,Female,8,48.5,52.8,99.5,Science Club,2028,7,50.65,-1,2,High,Low
9,Female,5,51.1,60.3,81.3,Sports,2031,7,55.7,1,5,Low,Medium
9,Male,5,58.2,60.2,92.4,Art,2031,7,59.2,1,5,Medium,Low
17,Other,12,56.5,66.0,92.7,,2024,7,61.25,0,-2,Medium,Medium
13,Male,9,38.1,47.4,81.3,Science Club,2027,6,42.75,1,1,Low,Low
6,Male,2,66.2,67.3,88.5,Art,2034,6,66.75,1,8,Medium,Medium
7,Female,3,81.3,71.7,87.3,,2033,6,76.5,1,7,Medium,Medium
18,Female,12,69.9,65.7,83.8,Music,2024,6,67.80000000000001,-1,-2,Low,Medium
18,Female,12,37.3,50.0,87.2,,2024,6,43.65,-1,-2,Medium,Low
7,Female,3,52.1,58.8,90.2,,2033,6,55.45,1,7,Medium,Medium
13,Female,7,68.1,69.0,89.4,,2029,6,68.55,-1,3,Medium,Medium
7,Female,3,53.3,61.4,85.1,Art,2033,6,57.35,1,7,Medium,Medium
10,Female,5,67.9,66.0,90.3,Science Club,2031,7,66.95,0,5,Medium,Medium
14,Male,8,68.6,72.8,88.7,,2028,6,70.69999999999999,-1,2,Medium,Medium
10,Male,6,49.9,58.9,90.0,Sports,2030,7,54.4,1,4,Medium,Low
13,Male,9,54.7,57.8,98.2,Music,2027,7,56.25,1,1,High,Medium
8,Female,3,65.4,70.5,100.0,Sports,2033,6,67.95,0,7,High,Medium
16,Female,11,40.4,47.4,77.7,Music,2025,7,43.9,0,-1,Low,Low
17,Male,11,84.6,75.3,89.8,,2025,6,79.94999999999999,-1,-1,Medium,Medium
18,Female,12,41.3,54.5,95.2,Sports,2024,7,47.9,-1,-2,High,Low
9,Other,3,61.6,59.4,92.8,Music,2033,7,60.5,-1,7,Medium,Medium
13,Female,9,72.1,69.0,86.9,,2027,7,70.55,1,1,Medium,Medium
15,Male,11,73.6,70.1,82.1,Sports,2025,7,71.85,1,-1,Low,Medium
13,Female,7,77.5,76.8,88.7,Sports,2029,6,77.15,-1,3,Medium,Medium
17,Male,12,54.2,66.4,82.5,,2024,6,60.3,0,-2,Low,Medium
8,Female,3,92.7,78.4,92.0,Music,2033,6,85.55000000000001,0,7,Medium,Medium
7,Male,1,62.5,71.1,96.0,,2035,6,66.8,-1,9,High,Medium
10,Male,6,83.8,75.5,99.1,Music,2030,6,79.65,1,4,High,Medium
6,Female,1,55.9,56.6,90.8,Sports,2035,7,56.25,0,9,Medium,Low
7,Male,3,70.2,73.2,85.2,Art,2033,7,71.7,1,7,Medium,Medium
16,Female,12,78.6,71.8,87.9,Sports,2024,7,75.19999999999999,1,-2,Medium,Medium
18,Male,12,52.8,60.4,87.7,Sports,2024,6,56.6,-1,-2,Medium,Medium
14,Female,10,34.7,44.9,90.4,Science Club,2026,6,39.8,1,0,Medium,Low
16,Male,10,51.3,55.4,95.5,Art,2026,6,53.35,-1,0,High,Low
7,Female,3,65.7,67.3,93.1,Science Club,2033,6,66.5,1,7,Medium,Medium
12,Female,8,55.8,60.0,85.6,Music,2028,7,57.9,1,2,Medium,Low
12,Female,8,69.7,74.6,96.8,Science Club,2028,6,72.15,1,2,High,Medium
18,Male,12,56.9,61.8,92.3,Sports,2024,7,59.35,-1,-2,Medium,Low
8,Female,3,72.1,70.5,88.3,,2033,6,71.3,0,7,Medium,Medium
11,Female,6,48.0,55.1,91.3,,2030,6,51.55,0,4,Medium,Low
7,Male,3,84.5,77.2,93.9,Music,2033,7,80.85,1,7,Medium,Medium
15,Male,11,62.7,70.2,83.4,,2025,7,66.45,1,-1,Low,Medium
16,Female,11,73.3,73.6,93.2,Music,2025,7,73.44999999999999,0,-1,Medium,Medium
9,Male,4,63.7,62.2,89.6,Music,2032,6,62.95,0,6,Medium,Medium
6,Female,1,75.3,71.8,86.9,Music,2035,6,73.55,0,9,Medium,Medium
15,Female,9,57.5,65.2,89.5,Art,2027,6,61.35,-1,1,Medium,Medium
18,Male,12,83.5,75.6,85.3,,2024,6,79.55,-1,-2,Medium,Medium
12,Male,7,56.3,52.3,85.9,,2029,6,54.3,0,3,Medium,Low
6,Female,1,78.7,72.1,91.2,,2035,6,75.4,0,9,Medium,Medium
13,Female,7,53.9,61.5,91.9,Art,2029,7,57.7,-1,3,Medium,Medium
11,Male,5,54.5,57.6,89.4,,2031,7,56.05,-1,5,Medium,Medium
18,Female,12,29.4,43.4,91.7,Music,2024,6,36.4,-1,-2,Medium,Low
16,Female,11,51.1,52.4,87.0,Sports,2025,7,51.75,0,-1,Medium,Low
7,Male,2,66.8,62.1,92.2,,2034,6,64.45,0,8,Medium,Low
17,Female,12,68.4,65.9,86.1,Art,2024,6,67.15,0,-2,Medium,Medium
13,Male,7,80.7,77.3,92.0,,2029,6,79.0,-1,3,Medium,Medium
13,Female,8,68.4,66.0,85.5,,2028,7,67.2,0,2,Medium,Medium
8,Female,4,74.3,72.7,93.1,Science Club,2032,6,73.5,1,6,Medium,Medium
15,Female,11,76.2,69.7,85.8,,2025,7,72.95,1,-1,Medium,Medium
7,Male,3,53.7,63.1,88.3,Science Club,2033,7,58.400000000000006,1,7,Medium,Medium
18,Male,12,59.2,65.8,92.1,,2024,7,62.5,-1,-2,Medium,Medium
17,Male,12,56.3,58.6,96.2,Sports,2024,7,57.45,0,-2,High,Medium
14,Female,8,66.8,62.8,86.5,Art,2028,7,64.8,-1,2,Medium,Medium
7,Female,2,67.6,70.0,90.0,Science Club,2034,6,68.8,0,8,Medium,Medium
8,Male,3,57.2,59.1,94.5,Art,2033,6,58.150000000000006,0,7,Medium,Low
14,Female,10,60.0,64.4,90.8,Sports,2026,6,62.2,1,0,Medium,Medium
18,Male,12,81.6,79.1,81.4,Science Club,2024,7,80.35,-1,-2,Low,Medium
11,Female,5,46.5,57.2,90.5,Art,2031,6,51.85,-1,5,Medium,Low
8,Female,3,53.9,59.5,95.7,Science Club,2033,6,56.7,0,7,High,Medium
17,Female,12,62.4,66.2,85.6,,2024,6,64.3,0,-2,Medium,Medium
18,Female,12,70.2,64.0,91.1,Music,2024,7,67.1,-1,-2,Medium,Medium
11,Female,5,87.2,83.0,92.4,Science Club,2031,6,85.1,-1,5,Medium,High
6,Female,2,69.7,72.0,91.1,Sports,2034,6,70.85,1,8,Medium,Medium
10,Female,6,70.6,64.6,87.8,Sports,2030,6,67.6,1,4,Medium,Medium
11,Male,7,81.7,69.5,89.5,Science Club,2029,7,75.6,1,3,Medium,Medium
9,Female,3,55.2,58.9,95.8,Sports,2033,7,57.05,-1,7,High,Medium
9,Female,5,66.2,65.2,82.2,,2031,7,65.7,1,5,Low,Medium
10,Male,6,48.3,56.9,95.6,,2030,6,52.6,1,4,High,Medium
16,Male,12,76.1,75.0,100.0,,2024,6,75.55,1,-2,High,Medium
7,Female,3,56.4,64.8,84.0,,2033,6,60.6,1,7,Low,Medium
6,Female,1,89.7,88.3,100.0,,2035,6,89.0,0,9,High,High
13,Female,7,46.0,55.9,87.9,Science Club,2029,7,50.95,-1,3,Medium,Low
15,Female,10,55.7,65.1,90.3,,2026,7,60.4,0,0,Medium,Low
16,Male,10,35.2,53.7,94.1,Sports,2026,6,44.45,-1,0,Medium,Low
8,Male,3,71.5,80.0,96.0,,2033,7,75.75,0,7,High,High
17,Male,12,64.5,69.7,94.3,,2024,7,67.1,0,-2,Medium,Medium
18,Male,12,58.3,58.9,91.5,,2024,6,58.6,-1,-2,Medium,Low
14,Female,8,73.0,73.8,84.8,Art,2028,6,73.4,-1,2,Low,Medium
12,Male,7,71.1,69.5,93.1,Music,2029,6,70.3,0,3,Medium,Medium
13,Female,9,56.6,58.5,100.0,Sports,2027,6,57.55,1,1,High,Medium
11,Male,6,77.6,70.6,88.8,Science Club,2030,6,74.1,0,4,Medium,Medium
7,Other,3,77.7,73.1,90.7,Sports,2033,6,75.4,1,7,Medium,Medium
17,Female,12,63.2,62.4,87.0,Sports,2024,7,62.8,0,-2,Medium,Medium
11,Female,6,67.4,73.7,93.3,,2030,7,70.55000000000001,0,4,Medium,Medium
11,Male,6,67.4,66.0,91.7,Music,2030,6,66.7,0,4,Medium,Medium
12,Male,7,37.3,49.2,86.0,Art,2029,7,43.25,0,3,Medium,Low
7,Female,2,70.2,68.7,97.1,Sports,2034,7,69.45,0,8,High,Medium
7,Male,3,57.9,60.3,98.5,,2033,7,59.1,1,7,High,Low
15,Female,11,63.3,64.0,86.8,Art,2025,7,63.65,1,-1,Medium,Medium
7,Male,3,78.2,69.3,86.1,Music,2033,7,73.75,1,7,Medium,Medium
7,Male,1,62.3,65.2,91.1,,2035,6,63.75,-1,9,Medium,Medium
13,Female,8,90.9,82.0,88.0,Music,2028,6,86.45,0,2,Medium,High
16,Male,12,51.9,64.0,94.0,,2024,6,57.95,1,-2,Medium,Medium
6,Female,2,82.2,75.8,90.7,Music,2034,7,79.0,1,8,Medium,High
8,Male,4,50.7,60.2,89.3,,2032,6,55.45,1,6,Medium,Low
8,Female,3,63.4,62.3,92.8,Sports,2033,7,62.85,0,7,Medium,Medium
13,Male,9,79.7,77.2,91.7,Sports,2027,6,78.45,1,1,Medium,Medium
7,Female,2,85.4,79.1,96.0,Sports,2034,6,82.25,0,8,High,High
9,Female,5,53.9,64.4,86.8,,2031,7,59.150000000000006,1,5,Medium,Low
12,Male,7,71.0,67.7,85.0,Science Club,2029,7,69.35,0,3,Low,Medium
12,Female,7,59.0,65.2,85.1,,2029,6,62.1,0,3,Medium,Medium
16,Male,12,34.5,49.9,94.1,Music,2024,7,42.2,1,-2,Medium,Low
15,Female,10,50.5,57.8,93.2,Science Club,2026,7,54.15,0,0,Medium,Low
10,Male,4,83.2,80.1,89.5,Art,2032,6,81.65,-1,6,Medium,High
13,Other,9,53.0,62.8,94.8,Sports,2027,6,57.9,1,1,Medium,Medium
11,Male,5,79.3,81.9,97.9,Sports,2031,7,80.6,-1,5,High,High
8,Male,4,61.9,70.5,89.0,Music,2032,7,66.2,1,6,Medium,Medium
9,Male,4,78.3,74.0,98.3,,2032,6,76.15,0,6,High,Medium
16,Female,10,93.5,80.9,88.9,Sports,2026,7,87.2,-1,0,Medium,Medium
15,Female,11,49.6,57.5,80.9,Art,2025,7,53.55,1,-1,Low,Low
16,Female,12,73.3,76.0,84.0,,2024,7,74.65,1,-2,Low,High
9,Female,4,84.7,77.2,93.7,,2032,6,80.95,0,6,Medium,Medium
8,Other,4,69.3,69.1,88.2,,2032,7,69.19999999999999,1,6,Medium,Medium
13,Female,7,53.2,60.6,94.4,,2029,7,56.900000000000006,-1,3,Medium,Medium
7,Male,3,89.6,77.8,91.4,Science Club,2033,7,83.69999999999999,1,7,Medium,Medium
9,Female,5,50.1,60.6,95.1,Sports,2031,7,55.35,1,5,High,Medium
13,Male,9,75.4,71.7,84.6,,2027,6,73.55000000000001,1,1,Low,Medium
18,Female,12,70.4,67.0,88.8,,2024,6,68.7,-1,-2,Medium,Medium
10,Female,4,66.7,66.0,96.0,,2032,6,66.35,-1,6,High,Medium
17,Female,12,81.0,73.0,92.2,,2024,7,77.0,0,-2,Medium,Medium
10,Male,4,65.1,61.8,84.8,Science Club,2032,6,63.45,-1,6,Low,Medium
11,Male,5,56.0,63.7,90.7,,2031,6,59.85,-1,5,Medium,Medium
11,Male,6,54.2,53.2,78.6,Art,2030,6,53.7,0,4,Low,Low
6,Male,1,68.0,66.3,89.3,Music,2035,6,67.15,0,9,Medium,Medium
10,Male,4,56.1,64.3,83.4,,2032,6,60.2,-1,6,Low,Medium
15,Male,10,39.5,53.1,87.4,,2026,6,46.3,0,0,Medium,Low
12,Female,7,64.1,69.6,98.1,Music,2029,6,66.85,0,3,High,Medium
13,Male,8,78.3,78.7,91.2,,2028,7,78.5,0,2,Medium,Medium
6,Female,1,100.0,84.1,88.4,Music,2035,7,92.05,0,9,Medium,High
16,Female,10,43.2,47.5,86.5,Sports,2026,6,45.35,-1,0,Medium,Low
14,Female,10,69.8,69.8,94.0,Music,2026,6,69.8,1,0,Medium,Medium
11,Male,6,51.1,60.2,90.7,Art,2030,6,55.650000000000006,0,4,Medium,Low
8,Male,4,66.2,64.3,91.0,,2032,7,65.25,1,6,Medium,Medium
12,Female,6,77.5,73.3,91.0,,2030,6,75.4,-1,4,Medium,Medium
11,Male,5,80.7,74.0,91.5,Art,2031,6,77.35,-1,5,Medium,Medium
